标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,113.0,155.0,30.0,158.0,188.0,517.0,348.0,0.8,0.8,0.21428571428571427,0.3,0.1,0.6142857142857142,0.24,0.8542857142857142
30.0,106.0,113.0,30.0,137.0,200.0,517.0,348.0,0.8,0.8,0.3,0.14285714285714285,0.1,0.5428571428571428,0.24,0.7828571428571428
30.0,115.0,234.0,30.0,234.0,300.0,517.0,348.0,0.8,0.8,0.07563025210084033,0.13636363636363635,0.1,0.31199388846447673,0.24,0.5519938884644767
30.0,113.0,196.0,30.0,222.0,260.0,517.0,348.0,0.8,0.8,0.10843373493975904,0.23684210526315788,0.1,0.4452758402029169,0.24,0.6852758402029169
30.0,116.0,192.0,30.0,204.0,271.0,517.0,348.0,0.8,0.8,0.11842105263157894,0.13432835820895522,0.1,0.35274941084053413,0.24,0.5927494108405341
30.0,81.0,123.0,30.0,133.0,243.0,517.0,348.0,0.8,0.8,0.21428571428571427,0.0818181818181818,0.1,0.39610389610389607,0.24,0.6361038961038961
30.0,94.0,196.0,30.0,223.0,241.0,517.0,348.0,0.8,0.8,0.08823529411764706,0.3,0.1,0.4882352941176471,0.24,0.7282352941176471
30.0,67.0,176.0,30.0,188.0,289.0,517.0,348.0,0.8,0.8,0.08256880733944955,0.0891089108910891,0.1,0.27167771823053866,0.24,0.5116777182305386
30.0,45.0,150.0,30.0,151.0,187.0,517.0,348.0,0.8,0.8,0.0857142857142857,0.25,0.1,0.4357142857142857,0.24,0.6757142857142857
30.0,46.0,70.0,30.0,87.0,118.0,517.0,348.0,0.8,0.8,0.3,0.2903225806451613,0.1,0.6903225806451613,0.24,0.9303225806451613
30.0,119.0,204.0,30.0,207.0,320.0,517.0,348.0,0.8,0.8,0.10588235294117647,0.07964601769911504,0.1,0.2855283706402915,0.24,0.5255283706402916
30.0,36.0,41.0,30.0,70.0,140.0,517.0,348.0,0.8,0.8,0.3,0.12857142857142856,0.1,0.5285714285714286,0.24,0.7685714285714286
30.0,69.0,171.0,30.0,187.0,284.0,517.0,348.0,0.8,0.8,0.08823529411764706,0.09278350515463918,0.1,0.28101879927228623,0.24,0.5210187992722862
30.0,93.0,96.0,30.0,116.0,159.0,517.0,348.0,0.8,0.8,0.3,0.20930232558139536,0.1,0.6093023255813953,0.24,0.8493023255813953
30.0,15.0,56.0,30.0,73.0,140.0,517.0,348.0,0.8,0.8,0.21951219512195122,0.13432835820895522,0.1,0.45384055333090645,0.24,0.6938405533309064
30.0,70.0,149.0,30.0,166.0,210.0,517.0,348.0,0.8,0.8,0.11392405063291139,0.20454545454545453,0.1,0.4184695051783659,0.24,0.6584695051783659
30.0,100.0,212.0,30.0,224.0,325.0,517.0,348.0,0.8,0.8,0.08035714285714285,0.0891089108910891,0.1,0.26946605374823196,0.24,0.509466053748232
30.0,108.0,185.0,30.0,203.0,303.0,517.0,348.0,0.8,0.8,0.11688311688311688,0.09,0.1,0.30688311688311687,0.24,0.5468831168831169
30.0,32.0,107.0,30.0,136.0,149.0,517.0,348.0,0.8,0.8,0.12,0.3,0.1,0.52,0.24,0.76
30.0,114.0,224.0,30.0,228.0,247.0,517.0,348.0,0.8,0.8,0.0818181818181818,0.3,0.1,0.4818181818181818,0.24,0.7218181818181818
30.0,101.0,134.0,30.0,142.0,192.0,517.0,348.0,0.8,0.8,0.2727272727272727,0.18,0.1,0.5527272727272727,0.24,0.7927272727272727
30.0,110.0,182.0,30.0,194.0,262.0,517.0,348.0,0.8,0.8,0.125,0.1323529411764706,0.1,0.35735294117647054,0.24,0.5973529411764705
30.0,78.0,197.0,30.0,211.0,267.0,517.0,348.0,0.8,0.8,0.07563025210084033,0.1607142857142857,0.1,0.3363445378151261,0.24,0.5763445378151261
30.0,32.0,43.0,30.0,54.0,65.0,517.0,348.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,117.0,181.0,30.0,184.0,230.0,517.0,348.0,0.8,0.8,0.140625,0.1956521739130435,0.1,0.43627717391304344,0.24,0.6762771739130434
30.0,106.0,159.0,30.0,165.0,178.0,517.0,348.0,0.8,0.8,0.16981132075471697,0.3,0.1,0.569811320754717,0.24,0.809811320754717
30.0,55.0,71.0,30.0,81.0,155.0,517.0,348.0,0.8,0.8,0.3,0.12162162162162163,0.1,0.5216216216216216,0.24,0.7616216216216216
30.0,45.0,57.0,30.0,70.0,136.0,517.0,348.0,0.8,0.8,0.3,0.13636363636363635,0.1,0.5363636363636364,0.24,0.7763636363636364
30.0,56.0,102.0,30.0,108.0,193.0,517.0,348.0,0.8,0.8,0.1956521739130435,0.10588235294117647,0.1,0.40153452685422,0.24,0.64153452685422
30.0,50.0,107.0,30.0,122.0,137.0,517.0,348.0,0.8,0.8,0.15789473684210525,0.3,0.1,0.5578947368421052,0.24,0.7978947368421052
30.0,10.0,15.0,30.0,24.0,44.0,517.0,348.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,24.0,122.0,30.0,143.0,223.0,517.0,348.0,0.8,0.8,0.09183673469387756,0.11249999999999999,0.1,0.30433673469387756,0.24,0.5443367346938776
30.0,37.0,94.0,30.0,117.0,197.0,517.0,348.0,0.8,0.8,0.15789473684210525,0.11249999999999999,0.1,0.3703947368421052,0.24,0.6103947368421052
30.0,114.0,125.0,30.0,134.0,203.0,517.0,348.0,0.8,0.8,0.3,0.13043478260869565,0.1,0.5304347826086956,0.24,0.7704347826086956
30.0,26.0,114.0,30.0,126.0,145.0,517.0,348.0,0.8,0.8,0.10227272727272727,0.3,0.1,0.5022727272727272,0.24,0.7422727272727272
30.0,30.0,146.0,30.0,172.0,227.0,517.0,348.0,0.8,0.8,0.07758620689655173,0.1636363636363636,0.1,0.3412225705329154,0.24,0.5812225705329154
30.0,119.0,144.0,30.0,155.0,232.0,517.0,348.0,0.8,0.8,0.3,0.11688311688311688,0.1,0.5168831168831168,0.24,0.7568831168831168
30.0,68.0,149.0,30.0,178.0,222.0,517.0,348.0,0.8,0.8,0.1111111111111111,0.20454545454545453,0.1,0.4156565656565656,0.24,0.6556565656565656
30.0,26.0,98.0,30.0,110.0,138.0,517.0,348.0,0.8,0.8,0.125,0.3,0.1,0.525,0.24,0.765
30.0,30.0,91.0,30.0,104.0,115.0,517.0,348.0,0.8,0.8,0.14754098360655737,0.3,0.1,0.5475409836065573,0.24,0.7875409836065573
30.0,34.0,35.0,30.0,40.0,82.0,517.0,348.0,0.8,0.8,0.3,0.21428571428571427,0.1,0.6142857142857142,0.24,0.8542857142857142
30.0,44.0,67.0,30.0,80.0,160.0,517.0,348.0,0.8,0.8,0.3,0.11249999999999999,0.1,0.5125,0.24,0.7525
30.0,6.0,121.0,30.0,143.0,200.0,517.0,348.0,0.8,0.8,0.07826086956521738,0.15789473684210525,0.1,0.33615560640732267,0.24,0.5761556064073227
30.0,87.0,184.0,30.0,203.0,232.0,517.0,348.0,0.8,0.8,0.09278350515463918,0.3,0.1,0.4927835051546392,0.24,0.7327835051546392
30.0,53.0,86.0,30.0,111.0,226.0,517.0,348.0,0.8,0.8,0.2727272727272727,0.07826086956521738,0.1,0.45098814229249007,0.24,0.6909881422924901
30.0,66.0,127.0,30.0,136.0,192.0,517.0,348.0,0.8,0.8,0.14754098360655737,0.1607142857142857,0.1,0.4082552693208431,0.24,0.6482552693208431
30.0,45.0,149.0,30.0,157.0,225.0,517.0,348.0,0.8,0.8,0.08653846153846152,0.1323529411764706,0.1,0.3188914027149321,0.24,0.5588914027149321
30.0,2.0,104.0,30.0,124.0,216.0,517.0,348.0,0.8,0.8,0.08823529411764706,0.09782608695652174,0.1,0.2860613810741688,0.24,0.5260613810741688
30.0,70.0,160.0,30.0,189.0,261.0,517.0,348.0,0.8,0.8,0.09999999999999999,0.125,0.1,0.32499999999999996,0.24,0.565
30.0,53.0,101.0,30.0,118.0,205.0,517.0,348.0,0.8,0.8,0.1875,0.10344827586206896,0.1,0.39094827586206893,0.24,0.6309482758620689
30.0,69.0,98.0,30.0,122.0,148.0,517.0,348.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,33.0,75.0,30.0,96.0,140.0,517.0,348.0,0.8,0.8,0.21428571428571427,0.20454545454545453,0.1,0.5188311688311688,0.24,0.7588311688311687
30.0,24.0,56.0,30.0,57.0,113.0,517.0,348.0,0.8,0.8,0.28125,0.1607142857142857,0.1,0.5419642857142857,0.24,0.7819642857142857
30.0,8.0,97.0,30.0,125.0,175.0,517.0,348.0,0.8,0.8,0.10112359550561797,0.18,0.1,0.3811235955056179,0.24,0.6211235955056179
30.0,9.0,40.0,30.0,57.0,145.0,517.0,348.0,0.8,0.8,0.2903225806451613,0.10227272727272727,0.1,0.4925953079178885,0.24,0.7325953079178885
30.0,90.0,166.0,30.0,183.0,199.0,517.0,348.0,0.8,0.8,0.11842105263157894,0.3,0.1,0.5184210526315789,0.24,0.7584210526315789
30.0,69.0,172.0,30.0,188.0,270.0,517.0,348.0,0.8,0.8,0.08737864077669902,0.10975609756097561,0.1,0.2971347383376747,0.24,0.5371347383376747
30.0,4.0,101.0,30.0,114.0,134.0,517.0,348.0,0.8,0.8,0.09278350515463918,0.3,0.1,0.4927835051546392,0.24,0.7327835051546392
30.0,112.0,231.0,30.0,238.0,283.0,517.0,348.0,0.8,0.8,0.07563025210084033,0.19999999999999998,0.1,0.37563025210084033,0.24,0.6156302521008403
30.0,72.0,112.0,30.0,128.0,171.0,517.0,348.0,0.8,0.8,0.22499999999999998,0.20930232558139536,0.1,0.5343023255813953,0.24,0.7743023255813953
30.0,11.0,112.0,30.0,124.0,232.0,517.0,348.0,0.8,0.8,0.0891089108910891,0.08333333333333333,0.1,0.2724422442244224,0.24,0.5124422442244224
30.0,75.0,97.0,30.0,116.0,232.0,517.0,348.0,0.8,0.8,0.3,0.07758620689655173,0.1,0.47758620689655173,0.24,0.7175862068965517
30.0,20.0,63.0,30.0,88.0,136.0,517.0,348.0,0.8,0.8,0.20930232558139536,0.1875,0.1,0.49680232558139537,0.24,0.7368023255813954
30.0,2.0,77.0,30.0,101.0,205.0,517.0,348.0,0.8,0.8,0.12,0.08653846153846152,0.1,0.30653846153846154,0.24,0.5465384615384615
30.0,39.0,108.0,30.0,112.0,127.0,517.0,348.0,0.8,0.8,0.13043478260869565,0.3,0.1,0.5304347826086956,0.24,0.7704347826086956
30.0,115.0,118.0,30.0,134.0,213.0,517.0,348.0,0.8,0.8,0.3,0.11392405063291139,0.1,0.5139240506329114,0.24,0.7539240506329113
30.0,85.0,198.0,30.0,223.0,261.0,517.0,348.0,0.8,0.8,0.07964601769911504,0.23684210526315788,0.1,0.4164881229622729,0.24,0.6564881229622729
30.0,71.0,81.0,30.0,100.0,163.0,517.0,348.0,0.8,0.8,0.3,0.14285714285714285,0.1,0.5428571428571428,0.24,0.7828571428571428
30.0,113.0,227.0,30.0,247.0,337.0,517.0,348.0,0.8,0.8,0.07894736842105263,0.09999999999999999,0.1,0.2789473684210526,0.24,0.5189473684210526
30.0,78.0,167.0,30.0,189.0,254.0,517.0,348.0,0.8,0.8,0.10112359550561797,0.13846153846153847,0.1,0.33958513396715645,0.24,0.5795851339671565
30.0,51.0,73.0,30.0,86.0,149.0,517.0,348.0,0.8,0.8,0.3,0.14285714285714285,0.1,0.5428571428571428,0.24,0.7828571428571428
30.0,119.0,170.0,30.0,199.0,216.0,517.0,348.0,0.8,0.8,0.17647058823529413,0.3,0.1,0.5764705882352941,0.24,0.8164705882352941
30.0,60.0,91.0,30.0,99.0,118.0,517.0,348.0,0.8,0.8,0.2903225806451613,0.3,0.1,0.6903225806451613,0.24,0.9303225806451613
30.0,80.0,194.0,30.0,207.0,257.0,517.0,348.0,0.8,0.8,0.07894736842105263,0.18,0.1,0.35894736842105257,0.24,0.5989473684210526
30.0,51.0,64.0,30.0,66.0,129.0,517.0,348.0,0.8,0.8,0.3,0.14285714285714285,0.1,0.5428571428571428,0.24,0.7828571428571428
30.0,45.0,159.0,30.0,163.0,232.0,517.0,348.0,0.8,0.8,0.07894736842105263,0.13043478260869565,0.1,0.3093821510297483,0.24,0.5493821510297483
30.0,56.0,70.0,30.0,81.0,146.0,517.0,348.0,0.8,0.8,0.3,0.13846153846153847,0.1,0.5384615384615384,0.24,0.7784615384615384
30.0,97.0,170.0,30.0,198.0,235.0,517.0,348.0,0.8,0.8,0.1232876712328767,0.24324324324324326,0.1,0.46653091447611994,0.24,0.7065309144761199
30.0,61.0,95.0,30.0,109.0,175.0,517.0,348.0,0.8,0.8,0.2647058823529412,0.13636363636363635,0.1,0.5010695187165776,0.24,0.7410695187165776
30.0,93.0,176.0,30.0,191.0,192.0,517.0,348.0,0.8,0.8,0.10843373493975904,0.3,0.1,0.5084337349397591,0.24,0.7484337349397591
30.0,76.0,108.0,30.0,115.0,175.0,517.0,348.0,0.8,0.8,0.28125,0.15,0.1,0.53125,0.24,0.77125
30.0,1.0,7.0,30.0,9.0,81.0,517.0,348.0,0.8,0.8,0.3,0.125,0.1,0.525,0.24,0.765
30.0,90.0,108.0,30.0,114.0,148.0,517.0,348.0,0.8,0.8,0.3,0.2647058823529412,0.1,0.6647058823529411,0.24,0.9047058823529411
30.0,104.0,202.0,30.0,206.0,281.0,517.0,348.0,0.8,0.8,0.09183673469387756,0.12,0.1,0.3118367346938775,0.24,0.5518367346938775
30.0,98.0,199.0,30.0,214.0,238.0,517.0,348.0,0.8,0.8,0.0891089108910891,0.3,0.1,0.4891089108910891,0.24,0.7291089108910891
30.0,44.0,92.0,30.0,94.0,113.0,517.0,348.0,0.8,0.8,0.1875,0.3,0.1,0.5875,0.24,0.8275
30.0,32.0,79.0,30.0,90.0,100.0,517.0,348.0,0.8,0.8,0.19148936170212766,0.3,0.1,0.5914893617021276,0.24,0.8314893617021276
30.0,46.0,53.0,30.0,66.0,169.0,517.0,348.0,0.8,0.8,0.3,0.08737864077669902,0.1,0.487378640776699,0.24,0.727378640776699
30.0,47.0,124.0,30.0,148.0,255.0,517.0,348.0,0.8,0.8,0.11688311688311688,0.08411214953271028,0.1,0.3009952664158272,0.24,0.5409952664158272
30.0,23.0,30.0,30.0,50.0,78.0,517.0,348.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,55.0,81.0,30.0,91.0,127.0,517.0,348.0,0.8,0.8,0.3,0.25,0.1,0.65,0.24,0.89
30.0,7.0,47.0,30.0,60.0,139.0,517.0,348.0,0.8,0.8,0.22499999999999998,0.11392405063291139,0.1,0.4389240506329114,0.24,0.6789240506329114
30.0,26.0,27.0,30.0,44.0,89.0,517.0,348.0,0.8,0.8,0.3,0.19999999999999998,0.1,0.6,0.24,0.84
30.0,111.0,136.0,30.0,158.0,173.0,517.0,348.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,32.0,118.0,30.0,140.0,240.0,517.0,348.0,0.8,0.8,0.10465116279069768,0.09,0.1,0.2946511627906977,0.24,0.5346511627906977
30.0,76.0,83.0,30.0,104.0,125.0,517.0,348.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,90.0,93.0,30.0,115.0,219.0,517.0,348.0,0.8,0.8,0.3,0.08653846153846152,0.1,0.4865384615384615,0.24,0.7265384615384615
30.0,65.0,124.0,30.0,135.0,210.0,517.0,348.0,0.8,0.8,0.15254237288135591,0.12,0.1,0.37254237288135594,0.24,0.6125423728813559
30.0,18.0,31.0,30.0,56.0,102.0,517.0,420.0,0.8,0.8,0.3,0.1956521739130435,0.1,0.5956521739130435,0.24,0.8356521739130435
30.0,40.0,111.0,30.0,139.0,215.0,517.0,420.0,0.8,0.8,0.1267605633802817,0.11842105263157894,0.1,0.3451816160118606,0.24,0.5851816160118606
30.0,65.0,82.0,30.0,84.0,103.0,517.0,420.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,50.0,52.0,30.0,81.0,83.0,517.0,420.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,71.0,174.0,30.0,202.0,259.0,517.0,420.0,0.8,0.8,0.08737864077669902,0.15789473684210525,0.1,0.3452733776188043,0.24,0.5852733776188043
30.0,50.0,128.0,30.0,142.0,251.0,517.0,420.0,0.8,0.8,0.11538461538461539,0.08256880733944955,0.1,0.29795342272406494,0.24,0.537953422724065
30.0,36.0,136.0,30.0,156.0,263.0,517.0,420.0,0.8,0.8,0.09,0.08411214953271028,0.1,0.27411214953271024,0.24,0.5141121495327102
30.0,117.0,235.0,30.0,260.0,337.0,517.0,420.0,0.8,0.8,0.07627118644067796,0.11688311688311688,0.1,0.2931543033237949,0.24,0.5331543033237949
30.0,102.0,103.0,30.0,103.0,129.0,517.0,420.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,56.0,114.0,30.0,123.0,238.0,517.0,420.0,0.8,0.8,0.15517241379310345,0.07826086956521738,0.1,0.33343328335832084,0.24,0.5734332833583209
30.0,50.0,169.0,30.0,195.0,276.0,517.0,420.0,0.8,0.8,0.07563025210084033,0.1111111111111111,0.1,0.2867413632119514,0.24,0.5267413632119514
30.0,119.0,147.0,30.0,158.0,245.0,517.0,420.0,0.8,0.8,0.3,0.10344827586206896,0.1,0.503448275862069,0.24,0.743448275862069
30.0,8.0,22.0,30.0,24.0,54.0,517.0,420.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,118.0,163.0,30.0,172.0,240.0,517.0,420.0,0.8,0.8,0.19999999999999998,0.1323529411764706,0.1,0.4323529411764706,0.24,0.6723529411764706
30.0,84.0,191.0,30.0,213.0,236.0,517.0,420.0,0.8,0.8,0.08411214953271028,0.3,0.1,0.4841121495327103,0.24,0.7241121495327103
30.0,94.0,138.0,30.0,142.0,201.0,517.0,420.0,0.8,0.8,0.20454545454545453,0.15254237288135591,0.1,0.4570878274268104,0.24,0.6970878274268104
30.0,103.0,209.0,30.0,236.0,303.0,517.0,420.0,0.8,0.8,0.08490566037735849,0.13432835820895522,0.1,0.31923401858631373,0.24,0.5592340185863137
30.0,112.0,218.0,30.0,234.0,324.0,517.0,420.0,0.8,0.8,0.08490566037735849,0.09999999999999999,0.1,0.2849056603773585,0.24,0.5249056603773585
30.0,84.0,160.0,30.0,178.0,185.0,517.0,420.0,0.8,0.8,0.11842105263157894,0.3,0.1,0.5184210526315789,0.24,0.7584210526315789
30.0,86.0,170.0,30.0,185.0,218.0,517.0,420.0,0.8,0.8,0.10714285714285714,0.2727272727272727,0.1,0.4798701298701299,0.24,0.7198701298701299
30.0,25.0,97.0,30.0,103.0,207.0,517.0,420.0,0.8,0.8,0.125,0.08653846153846152,0.1,0.31153846153846154,0.24,0.5515384615384615
30.0,27.0,93.0,30.0,95.0,167.0,517.0,420.0,0.8,0.8,0.13636363636363635,0.125,0.1,0.36136363636363633,0.24,0.6013636363636363
30.0,11.0,105.0,30.0,132.0,215.0,517.0,420.0,0.8,0.8,0.09574468085106383,0.10843373493975904,0.1,0.30417841579082283,0.24,0.5441784157908228
30.0,29.0,114.0,30.0,115.0,220.0,517.0,420.0,0.8,0.8,0.10588235294117647,0.0857142857142857,0.1,0.29159663865546215,0.24,0.5315966386554621
30.0,115.0,167.0,30.0,183.0,269.0,517.0,420.0,0.8,0.8,0.17307692307692304,0.10465116279069768,0.1,0.37772808586762074,0.24,0.6177280858676207
30.0,11.0,80.0,30.0,81.0,120.0,517.0,420.0,0.8,0.8,0.13043478260869565,0.23076923076923078,0.1,0.4612040133779264,0.24,0.7012040133779264
30.0,117.0,163.0,30.0,171.0,232.0,517.0,420.0,0.8,0.8,0.1956521739130435,0.14754098360655737,0.1,0.44319315751960087,0.24,0.6831931575196009
30.0,113.0,180.0,30.0,181.0,237.0,517.0,420.0,0.8,0.8,0.13432835820895522,0.1607142857142857,0.1,0.39504264392324095,0.24,0.635042643923241
30.0,17.0,81.0,30.0,92.0,149.0,517.0,420.0,0.8,0.8,0.140625,0.15789473684210525,0.1,0.3985197368421053,0.24,0.6385197368421053
30.0,74.0,186.0,30.0,204.0,242.0,517.0,420.0,0.8,0.8,0.08035714285714285,0.23684210526315788,0.1,0.41719924812030074,0.24,0.6571992481203007
30.0,5.0,38.0,30.0,55.0,169.0,517.0,420.0,0.8,0.8,0.2727272727272727,0.07894736842105263,0.1,0.45167464114832534,0.24,0.6916746411483253
30.0,76.0,164.0,30.0,175.0,291.0,517.0,420.0,0.8,0.8,0.10227272727272727,0.07758620689655173,0.1,0.279858934169279,0.24,0.519858934169279
30.0,23.0,117.0,30.0,141.0,216.0,517.0,420.0,0.8,0.8,0.09574468085106383,0.12,0.1,0.31574468085106383,0.24,0.5557446808510638
30.0,42.0,138.0,30.0,152.0,264.0,517.0,420.0,0.8,0.8,0.09375,0.08035714285714285,0.1,0.2741071428571429,0.24,0.5141071428571429
30.0,53.0,148.0,30.0,151.0,258.0,517.0,420.0,0.8,0.8,0.09473684210526315,0.08411214953271028,0.1,0.2788489916379734,0.24,0.5188489916379734
30.0,4.0,93.0,30.0,110.0,222.0,517.0,420.0,0.8,0.8,0.10112359550561797,0.08035714285714285,0.1,0.28148073836276083,0.24,0.5214807383627609
30.0,92.0,96.0,30.0,121.0,240.0,517.0,420.0,0.8,0.8,0.3,0.07563025210084033,0.1,0.4756302521008403,0.24,0.7156302521008403
30.0,86.0,147.0,30.0,160.0,164.0,517.0,420.0,0.8,0.8,0.14754098360655737,0.3,0.1,0.5475409836065573,0.24,0.7875409836065573
30.0,99.0,110.0,30.0,112.0,182.0,517.0,420.0,0.8,0.8,0.3,0.12857142857142856,0.1,0.5285714285714286,0.24,0.7685714285714286
30.0,79.0,155.0,30.0,157.0,189.0,517.0,420.0,0.8,0.8,0.11842105263157894,0.28125,0.1,0.49967105263157896,0.24,0.739671052631579
30.0,119.0,203.0,30.0,227.0,305.0,517.0,420.0,0.8,0.8,0.10714285714285714,0.11538461538461539,0.1,0.3225274725274725,0.24,0.5625274725274725
30.0,17.0,76.0,30.0,81.0,89.0,517.0,420.0,0.8,0.8,0.15254237288135591,0.3,0.1,0.5525423728813559,0.24,0.7925423728813559
30.0,84.0,192.0,30.0,201.0,274.0,517.0,420.0,0.8,0.8,0.08333333333333333,0.1232876712328767,0.1,0.30662100456621,0.24,0.54662100456621
30.0,47.0,105.0,30.0,134.0,225.0,517.0,420.0,0.8,0.8,0.15517241379310345,0.0989010989010989,0.1,0.3540735126942024,0.24,0.5940735126942024
30.0,75.0,161.0,30.0,186.0,214.0,517.0,420.0,0.8,0.8,0.10465116279069768,0.3,0.1,0.5046511627906977,0.24,0.7446511627906977
30.0,111.0,199.0,30.0,216.0,274.0,517.0,420.0,0.8,0.8,0.10227272727272727,0.15517241379310345,0.1,0.3574451410658307,0.24,0.5974451410658307
30.0,11.0,79.0,30.0,88.0,196.0,517.0,420.0,0.8,0.8,0.1323529411764706,0.08333333333333333,0.1,0.3156862745098039,0.24,0.5556862745098039
30.0,45.0,59.0,30.0,76.0,112.0,517.0,420.0,0.8,0.8,0.3,0.25,0.1,0.65,0.24,0.89
30.0,115.0,122.0,30.0,126.0,240.0,517.0,420.0,0.8,0.8,0.3,0.07894736842105263,0.1,0.47894736842105257,0.24,0.7189473684210526
30.0,22.0,61.0,30.0,62.0,71.0,517.0,420.0,0.8,0.8,0.23076923076923078,0.3,0.1,0.6307692307692307,0.24,0.8707692307692307
30.0,105.0,223.0,30.0,235.0,243.0,517.0,420.0,0.8,0.8,0.07627118644067796,0.3,0.1,0.4762711864406779,0.24,0.7162711864406779
30.0,96.0,136.0,30.0,165.0,256.0,517.0,420.0,0.8,0.8,0.22499999999999998,0.0989010989010989,0.1,0.42390109890109884,0.24,0.6639010989010988
30.0,57.0,120.0,30.0,132.0,211.0,517.0,420.0,0.8,0.8,0.14285714285714285,0.11392405063291139,0.1,0.3567811934900542,0.24,0.5967811934900542
30.0,64.0,76.0,30.0,89.0,197.0,517.0,420.0,0.8,0.8,0.3,0.08333333333333333,0.1,0.4833333333333333,0.24,0.7233333333333333
30.0,28.0,122.0,30.0,149.0,167.0,517.0,420.0,0.8,0.8,0.09574468085106383,0.3,0.1,0.4957446808510638,0.24,0.7357446808510638
30.0,52.0,166.0,30.0,189.0,229.0,517.0,420.0,0.8,0.8,0.07894736842105263,0.22499999999999998,0.1,0.4039473684210526,0.24,0.6439473684210526
30.0,26.0,90.0,30.0,110.0,151.0,517.0,420.0,0.8,0.8,0.140625,0.21951219512195122,0.1,0.46013719512195117,0.24,0.7001371951219512
30.0,117.0,188.0,30.0,197.0,292.0,517.0,420.0,0.8,0.8,0.1267605633802817,0.09473684210526315,0.1,0.32149740548554484,0.24,0.5614974054855448
30.0,52.0,123.0,30.0,141.0,227.0,517.0,420.0,0.8,0.8,0.1267605633802817,0.10465116279069768,0.1,0.33141172617097936,0.24,0.5714117261709794
30.0,49.0,71.0,30.0,99.0,123.0,517.0,420.0,0.8,0.8,0.3,0.3,0.1,0.7,0.24,0.94
30.0,37.0,131.0,30.0,141.0,253.0,517.0,420.0,0.8,0.8,0.09574468085106383,0.08035714285714285,0.1,0.2761018237082067,0.24,0.5161018237082067
30.0,46.0,106.0,30.0,116.0,158.0,517.0,420.0,0.8,0.8,0.15,0.21428571428571427,0.1,0.4642857142857143,0.24,0.7042857142857143
30.0,62.0,140.0,30.0,161.0,208.0,517.0,420.0,0.8,0.8,0.11538461538461539,0.19148936170212766,0.1,0.406873977086743,0.24,0.646873977086743
30.0,54.0,131.0,30.0,160.0,273.0,517.0,420.0,0.8,0.8,0.11688311688311688,0.07964601769911504,0.1,0.29652913458223196,0.24,0.536529134582232
30.0,36.0,109.0,30.0,138.0,235.0,517.0,420.0,0.8,0.8,0.1232876712328767,0.09278350515463918,0.1,0.3160711763875159,0.24,0.5560711763875159
30.0,30.0,69.0,30.0,77.0,184.0,517.0,420.0,0.8,0.8,0.23076923076923078,0.08411214953271028,0.1,0.4148813803019411,0.24,0.6548813803019411
30.0,37.0,74.0,30.0,87.0,172.0,517.0,420.0,0.8,0.8,0.24324324324324326,0.10588235294117647,0.1,0.4491255961844197,0.24,0.6891255961844197
30.0,29.0,46.0,30.0,49.0,126.0,517.0,420.0,0.8,0.8,0.3,0.11688311688311688,0.1,0.5168831168831168,0.24,0.7568831168831168
30.0,98.0,147.0,30.0,165.0,174.0,517.0,420.0,0.8,0.8,0.1836734693877551,0.3,0.1,0.5836734693877551,0.24,0.8236734693877551
30.0,54.0,64.0,30.0,84.0,131.0,517.0,420.0,0.8,0.8,0.3,0.19148936170212766,0.1,0.5914893617021276,0.24,0.8314893617021276
30.0,84.0,134.0,30.0,138.0,225.0,517.0,420.0,0.8,0.8,0.18,0.10344827586206896,0.1,0.383448275862069,0.24,0.623448275862069
30.0,56.0,89.0,30.0,112.0,231.0,517.0,420.0,0.8,0.8,0.2727272727272727,0.07563025210084033,0.1,0.4483575248281131,0.24,0.6883575248281131
30.0,104.0,107.0,30.0,128.0,215.0,517.0,420.0,0.8,0.8,0.3,0.10344827586206896,0.1,0.503448275862069,0.24,0.743448275862069
30.0,88.0,171.0,30.0,188.0,237.0,517.0,420.0,0.8,0.8,0.10843373493975904,0.1836734693877551,0.1,0.3921072043275141,0.24,0.6321072043275141
30.0,53.0,126.0,30.0,148.0,256.0,517.0,420.0,0.8,0.8,0.1232876712328767,0.08333333333333333,0.1,0.30662100456621,0.24,0.54662100456621
30.0,82.0,196.0,30.0,202.0,221.0,517.0,420.0,0.8,0.8,0.07894736842105263,0.3,0.1,0.47894736842105257,0.24,0.7189473684210526
30.0,85.0,143.0,30.0,143.0,165.0,517.0,420.0,0.8,0.8,0.15517241379310345,0.3,0.1,0.5551724137931034,0.24,0.7951724137931034
